id,price
0,4518.43
1,12301.4
2,5354.6
3,61153.21
4,49748.0
5,60885.15
6,14228.28
7,63129.16
8,11489.01
9,5360.46
10,6099.15
11,5468.72
12,6724.82
13,66343.44
14,44145.24
15,4734.89
16,6330.93
17,4970.67
18,4771.54
19,55822.98
20,4992.57
21,5886.78
22,54490.99
23,54608.0
24,5817.59
25,4624.47
26,5914.04
27,7206.94
28,5492.77
29,62217.15
30,7812.82
31,61364.35
32,4850.56
33,50851.0
34,4780.86
35,5008.69
36,5710.99
37,4540.84
38,4047.9
39,10743.01
40,5597.85
41,2494.7
42,49683.45
43,5218.92
44,5635.42
45,10146.558
46,52029.64
47,55284.03
48,8200.05
49,6351.01
50,4950.31
51,55538.59
52,5223.18
53,6474.21
54,4046.93
55,4443.05
56,6356.56
57,14240.18
58,6177.97
59,4645.93
60,8208.27
61,4829.11
62,4044.56
63,43458.55
64,5101.73
65,4974.98
66,64633.59
67,3831.78
68,71447.02
69,66009.72
70,1470.29
71,2361.01
72,51809.59
73,7232.64
74,6462.14
75,6598.51
76,3969.56
77,5737.33
78,8891.54
79,6165.59
80,6732.03
81,8359.74
82,41269.0
83,6341.56
84,1776.0
85,7005.38
86,45316.51
87,6628.655
88,3039.75
89,6534.18
90,13418.1
91,4526.81
92,41716.58
93,52796.89
94,4778.4783333333335
95,5491.03
96,6704.84
97,7836.11
98,16775.67
99,32381.17
100,56751.71
101,60978.0
102,4030.43
103,2640.88
104,6077.15
105,52107.13
106,16000.05
107,9257.6
108,7755.11
109,11730.04
110,4396.99
111,6554.17
112,27991.96
113,5604.73
114,6136.253000000001
115,53118.82
116,8565.74
117,6173.93
118,61963.6
119,47169.13
120,4360.56
121,5751.8105
122,5233.66
123,75583.74333333333
124,56689.07
125,5403.593333333332
126,4512.08
127,10555.58
128,4180.93
129,35516.45
130,9804.09
131,54111.01
132,6136.97
133,5480.65
134,25318.8
135,60396.0
136,4180.41
137,5673.365
138,2623.79
139,6021.32
140,4445.54
141,5053.0216666666665
142,52598.02
143,5534.96
144,11940.54
145,60996.04
146,10546.94
147,4095.29
148,4813.201
149,8086.45
150,4380.79
151,58346.13
152,5756.6
